kernel,steps_per_transition,transitions,integration_steps,sample,phase,seconds,allocated_bytes
probprog_endpoint,4,1000,4000,4,execute,0.000910285,3552
rk_reactant_endpoint,4,1000,4000,4,execute,0.000811129,1280
ahmc_endpoint,4,1000,4000,4,execute,0.002131459,7200224
rk_native_endpoint,4,1000,4000,4,execute,0.001591215,4768
rk_native_endpoint,4,1000,4000,5,execute,0.00155881,4768
ahmc_endpoint,4,1000,4000,5,execute,0.003490405,7200224
rk_reactant_endpoint,4,1000,4000,5,execute,0.000874636,1280
probprog_endpoint,4,1000,4000,5,execute,0.000857943,3552
probprog_endpoint,4,1000,4000,6,execute,0.000781989,3552
rk_reactant_endpoint,4,1000,4000,6,execute,0.000682291,1280
ahmc_endpoint,4,1000,4000,6,execute,0.014590544,7200224
rk_native_endpoint,4,1000,4000,6,execute,0.001768941,4768
rk_native_endpoint,4,1000,4000,7,execute,0.001678605,4768
ahmc_endpoint,4,1000,4000,7,execute,0.002187147,7200224
rk_reactant_endpoint,4,1000,4000,7,execute,0.000945495,1280
probprog_endpoint,4,1000,4000,7,execute,0.000764425,3552
rk_reactant_endpoint,16,1000,16000,0,compile,7.266765863,0
probprog_endpoint,16,1000,16000,0,compile,5.658744182,0
rk_native_endpoint,16,1000,16000,1,execute,0.005062093,4768
ahmc_endpoint,16,1000,16000,1,execute,0.006932101,26208224
rk_reactant_endpoint,16,1000,16000,1,execute,0.001283961,1280
probprog_endpoint,16,1000,16000,1,execute,0.00126122,3552
probprog_endpoint,16,1000,16000,2,execute,0.001258265,3552
rk_reactant_endpoint,16,1000,16000,2,execute,0.001216368,1280
ahmc_endpoint,16,1000,16000,2,execute,0.028216988,26208224
rk_native_endpoint,16,1000,16000,2,execute,0.005127452,4768
rk_native_endpoint,16,1000,16000,3,execute,0.005026362,4768
ahmc_endpoint,16,1000,16000,3,execute,0.006986287,26208224
rk_reactant_endpoint,16,1000,16000,3,execute,0.001378942,1280
probprog_endpoint,16,1000,16000,3,execute,0.001311259,3552
probprog_endpoint,16,1000,16000,4,execute,0.00121805,3552
rk_reactant_endpoint,16,1000,16000,4,execute,0.001187557,1280
ahmc_endpoint,16,1000,16000,4,execute,0.008312865,26208224
rk_native_endpoint,16,1000,16000,4,execute,0.005036167,4768
rk_native_endpoint,16,1000,16000,5,execute,0.005136606,4768
ahmc_endpoint,16,1000,16000,5,execute,0.023495415,26208224
rk_reactant_endpoint,16,1000,16000,5,execute,0.001414219,1280
probprog_endpoint,16,1000,16000,5,execute,0.001293424,3552
probprog_endpoint,16,1000,16000,6,execute,0.001242033,3552
rk_reactant_endpoint,16,1000,16000,6,execute,0.001316055,1280
ahmc_endpoint,16,1000,16000,6,execute,0.007204747,26208224
rk_native_endpoint,16,1000,16000,6,execute,0.005171573,4768
rk_native_endpoint,16,1000,16000,7,execute,0.005074749,4768
ahmc_endpoint,16,1000,16000,7,execute,0.01175309,26208224
rk_reactant_endpoint,16,1000,16000,7,execute,0.00134884,1280
probprog_endpoint,16,1000,16000,7,execute,0.001338186,3552
rk_reactant_endpoint,4,10000,40000,0,compile,7.06464003,0
probprog_endpoint,4,10000,40000,0,compile,5.557653201,0
rk_native_endpoint,4,10000,40000,1,execute,0.013295378,4768
ahmc_endpoint,4,10000,40000,1,execute,0.043492857,72000224
rk_reactant_endpoint,4,10000,40000,1,execute,0.005746156,1280
probprog_endpoint,4,10000,40000,1,execute,0.006113852,3552
probprog_endpoint,4,10000,40000,2,execute,0.0063954,3552
rk_reactant_endpoint,4,10000,40000,2,execute,0.005402381,1280
ahmc_endpoint,4,10000,40000,2,execute,0.0414064,72000224
rk_native_endpoint,4,10000,40000,2,execute,0.013133645,4768
rk_native_endpoint,4,10000,40000,3,execute,0.014581161,4768
ahmc_endpoint,4,10000,40000,3,execute,0.040221686,72000224
rk_reactant_endpoint,4,10000,40000,3,execute,0.005642642,1280
probprog_endpoint,4,10000,40000,3,execute,0.006380901,3552
probprog_endpoint,4,10000,40000,4,execute,0.006356337,3552
rk_reactant_endpoint,4,10000,40000,4,execute,0.005739025,1280
ahmc_endpoint,4,10000,40000,4,execute,0.036550833,72000224
rk_native_endpoint,4,10000,40000,4,execute,0.015462607,4768
rk_native_endpoint,4,10000,40000,5,execute,0.013302518,4768
ahmc_endpoint,4,10000,40000,5,execute,0.035907576,72000224
rk_reactant_endpoint,4,10000,40000,5,execute,0.005503861,1280
probprog_endpoint,4,10000,40000,5,execute,0.006127973,3552
probprog_endpoint,4,10000,40000,6,execute,0.006187515,3552
rk_reactant_endpoint,4,10000,40000,6,execute,0.005439073,1280
ahmc_endpoint,4,10000,40000,6,execute,0.035297435,72000224
rk_native_endpoint,4,10000,40000,6,execute,0.013131271,4768
rk_native_endpoint,4,10000,40000,7,execute,0.013032254,4768
ahmc_endpoint,4,10000,40000,7,execute,0.035776986,72000224
rk_reactant_endpoint,4,10000,40000,7,execute,0.00544475,1280
probprog_endpoint,4,10000,40000,7,execute,0.006313557,3552
rk_reactant_endpoint,16,10000,160000,0,compile,6.497247406,0
probprog_endpoint,16,10000,160000,0,compile,5.515627226,0
rk_native_endpoint,16,10000,160000,1,execute,0.074101465,4768
ahmc_endpoint,16,10000,160000,1,execute,0.140825915,262080224
rk_reactant_endpoint,16,10000,160000,1,execute,0.011557371,1280
probprog_endpoint,16,10000,160000,1,execute,0.011581504,3552
probprog_endpoint,16,10000,160000,2,execute,0.011565721,3552
rk_reactant_endpoint,16,10000,160000,2,execute,0.011326132,1280
ahmc_endpoint,16,10000,160000,2,execute,0.128862205,262080224
rk_native_endpoint,16,10000,160000,2,execute,0.057939513,4768
rk_native_endpoint,16,10000,160000,3,execute,0.058163573,4768
ahmc_endpoint,16,10000,160000,3,execute,0.132954639,262080224
rk_reactant_endpoint,16,10000,160000,3,execute,0.011663738,1280
probprog_endpoint,16,10000,160000,3,execute,0.011792775,3552
probprog_endpoint,16,10000,160000,4,execute,0.012102312,3552
rk_reactant_endpoint,16,10000,160000,4,execute,0.011814737,1280
ahmc_endpoint,16,10000,160000,4,execute,0.144590558,262080224
rk_native_endpoint,16,10000,160000,4,execute,0.059176789,4768
rk_native_endpoint,16,10000,160000,5,execute,0.058422991,4768
ahmc_endpoint,16,10000,160000,5,execute,0.132614309,262080224
rk_reactant_endpoint,16,10000,160000,5,execute,0.011771376,1280
probprog_endpoint,16,10000,160000,5,execute,0.011767741,3552
probprog_endpoint,16,10000,160000,6,execute,0.011830647,3552
rk_reactant_endpoint,16,10000,160000,6,execute,0.011647976,1280
ahmc_endpoint,16,10000,160000,6,execute,0.139885829,262080224
rk_native_endpoint,16,10000,160000,6,execute,0.059399807,4768
rk_native_endpoint,16,10000,160000,7,execute,0.057605904,4768
ahmc_endpoint,16,10000,160000,7,execute,0.130072974,262080224
rk_reactant_endpoint,16,10000,160000,7,execute,0.011532836,1280
probprog_endpoint,16,10000,160000,7,execute,0.011885914,3552
