backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
AdvancedHMC,native,4,10000,40000,3,execute,0.093420702,113441200
native,native,4,10000,40000,4,execute,0.018575831,0
AdvancedHMC,native,4,10000,40000,4,execute,0.085226363,113441200
native,native,4,10000,40000,5,execute,0.018973549,0
AdvancedHMC,native,4,10000,40000,5,execute,0.095214254,113441200
native,native,4,10000,40000,6,execute,0.018778971,0
AdvancedHMC,native,4,10000,40000,6,execute,0.085763425,113441200
native,native,4,10000,40000,7,execute,0.018651515,0
AdvancedHMC,native,4,10000,40000,7,execute,0.094665327,113441200
Reactant,Reactant,4,100,400,0,compile,46.511834217,4292615789
Reactant,Reactant,4,100,400,1,execute,0.000829184,1872
AdvancedHMC,Reactant,4,100,400,1,execute,0.000825448,1133680
Reactant,Reactant,4,100,400,2,execute,0.000731599,1872
AdvancedHMC,Reactant,4,100,400,2,execute,0.000786535,1133680
Reactant,Reactant,4,100,400,3,execute,0.000584126,1872
AdvancedHMC,Reactant,4,100,400,3,execute,0.000821122,1133680
Reactant,Reactant,4,100,400,4,execute,0.000642395,1872
AdvancedHMC,Reactant,4,100,400,4,execute,0.000804609,1133680
Reactant,Reactant,4,100,400,5,execute,0.000670254,1872
AdvancedHMC,Reactant,4,100,400,5,execute,0.001019316,1133680
Reactant,Reactant,4,100,400,6,execute,0.000718911,1872
AdvancedHMC,Reactant,4,100,400,6,execute,0.000823185,1133680
Reactant,Reactant,4,100,400,7,execute,0.000631801,1872
AdvancedHMC,Reactant,4,100,400,7,execute,0.000770002,1133680
Reactant,Reactant,4,1000,4000,0,compile,1.681630775,29702288
Reactant,Reactant,4,1000,4000,1,execute,0.004108484,1872
AdvancedHMC,Reactant,4,1000,4000,1,execute,0.043682695,11344656
Reactant,Reactant,4,1000,4000,2,execute,0.004564723,1872
AdvancedHMC,Reactant,4,1000,4000,2,execute,0.007068054,11341024
Reactant,Reactant,4,1000,4000,3,execute,0.00415556,1872
AdvancedHMC,Reactant,4,1000,4000,3,execute,0.009770912,11341024
Reactant,Reactant,4,1000,4000,4,execute,0.004288852,1872
AdvancedHMC,Reactant,4,1000,4000,4,execute,0.012761865,11341024
Reactant,Reactant,4,1000,4000,5,execute,0.004294401,1872
AdvancedHMC,Reactant,4,1000,4000,5,execute,0.01490506,11341024
Reactant,Reactant,4,1000,4000,6,execute,0.004441113,1872
AdvancedHMC,Reactant,4,1000,4000,6,execute,0.019330992,11341024
Reactant,Reactant,4,1000,4000,7,execute,0.004334066,1872
AdvancedHMC,Reactant,4,1000,4000,7,execute,0.006829466,11341024
Reactant,Reactant,4,10000,40000,0,compile,1.832000304,28935632
Reactant,Reactant,4,10000,40000,1,execute,0.050160779,1872
AdvancedHMC,Reactant,4,10000,40000,1,execute,0.078208718,113441200
Reactant,Reactant,4,10000,40000,2,execute,0.052420854,1872
AdvancedHMC,Reactant,4,10000,40000,2,execute,0.076495277,113441200
Reactant,Reactant,4,10000,40000,3,execute,0.043809761,1872
AdvancedHMC,Reactant,4,10000,40000,3,execute,0.075855985,113441200
Reactant,Reactant,4,10000,40000,4,execute,0.039916033,1872
AdvancedHMC,Reactant,4,10000,40000,4,execute,0.076675655,113441200
Reactant,Reactant,4,10000,40000,5,execute,0.03923158,1872
AdvancedHMC,Reactant,4,10000,40000,5,execute,0.074265442,113441200
Reactant,Reactant,4,10000,40000,6,execute,0.039101169,1872
AdvancedHMC,Reactant,4,10000,40000,6,execute,0.079405448,113441200
Reactant,Reactant,4,10000,40000,7,execute,0.039540155,1872
AdvancedHMC,Reactant,4,10000,40000,7,execute,0.071687157,113441200
native,native,16,100,1600,1,execute,0.000638269,0
AdvancedHMC,native,16,100,1600,1,execute,0.001335121,3325744
native,native,16,100,1600,2,execute,0.00063785,0
AdvancedHMC,native,16,100,1600,2,execute,0.001349911,3325744
native,native,16,100,1600,3,execute,0.000650057,0
AdvancedHMC,native,16,100,1600,3,execute,0.001319158,3325744
native,native,16,100,1600,4,execute,0.000625172,0
AdvancedHMC,native,16,100,1600,4,execute,0.001271513,3325744
native,native,16,100,1600,5,execute,0.000627465,0
AdvancedHMC,native,16,100,1600,5,execute,0.001273425,3325744
native,native,16,100,1600,6,execute,0.000631922,0
AdvancedHMC,native,16,100,1600,6,execute,0.001315273,3325744
native,native,16,100,1600,7,execute,0.000633403,0
AdvancedHMC,native,16,100,1600,7,execute,0.001302465,3325744
native,native,16,1000,16000,1,execute,0.006377443,0
AdvancedHMC,native,16,1000,16000,1,execute,0.023583615,33274416
native,native,16,1000,16000,2,execute,0.007793676,0
AdvancedHMC,native,16,1000,16000,2,execute,0.012776344,33274416
native,native,16,1000,16000,3,execute,0.006309931,0
AdvancedHMC,native,16,1000,16000,3,execute,0.025031521,33274416
native,native,16,1000,16000,4,execute,0.006319513,0
AdvancedHMC,native,16,1000,16000,4,execute,0.014023044,33274416
native,native,16,1000,16000,5,execute,0.006101363,0
AdvancedHMC,native,16,1000,16000,5,execute,0.016598434,33274416
native,native,16,1000,16000,6,execute,0.006409367,0
AdvancedHMC,native,16,1000,16000,6,execute,0.012601425,33274416
native,native,16,1000,16000,7,execute,0.006509985,0
AdvancedHMC,native,16,1000,16000,7,execute,0.018108827,33274416
native,native,16,10000,160000,1,execute,0.075017838,0
AdvancedHMC,native,16,10000,160000,1,execute,0.167194556,332872816
native,native,16,10000,160000,2,execute,0.063565058,0
AdvancedHMC,native,16,10000,160000,2,execute,0.165130039,332872816
native,native,16,10000,160000,3,execute,0.062004067,0
AdvancedHMC,native,16,10000,160000,3,execute,0.149562074,332872816
native,native,16,10000,160000,4,execute,0.063021099,0
AdvancedHMC,native,16,10000,160000,4,execute,0.168063073,332872816
native,native,16,10000,160000,5,execute,0.062928802,0
AdvancedHMC,native,16,10000,160000,5,execute,0.158919126,332872816
native,native,16,10000,160000,6,execute,0.066975311,0
AdvancedHMC,native,16,10000,160000,6,execute,0.15063918,332872816
native,native,16,10000,160000,7,execute,0.063245298,0
AdvancedHMC,native,16,10000,160000,7,execute,0.168468752,332872816
Reactant,Reactant,16,100,1600,0,compile,13.389223582,1112357889
Reactant,Reactant,16,100,1600,1,execute,0.001642354,1872
AdvancedHMC,Reactant,16,100,1600,1,execute,0.001432945,3325744
Reactant,Reactant,16,100,1600,2,execute,0.001673546,1872
AdvancedHMC,Reactant,16,100,1600,2,execute,0.001577315,3325744
Reactant,Reactant,16,100,1600,3,execute,0.001629986,1872
AdvancedHMC,Reactant,16,100,1600,3,execute,0.001382296,3325744
Reactant,Reactant,16,100,1600,4,execute,0.00188612,1872
AdvancedHMC,Reactant,16,100,1600,4,execute,0.001480751,3325744
Reactant,Reactant,16,100,1600,5,execute,0.001650966,1872
AdvancedHMC,Reactant,16,100,1600,5,execute,0.001411926,3325744
Reactant,Reactant,16,100,1600,6,execute,0.001582452,1872
AdvancedHMC,Reactant,16,100,1600,6,execute,0.001419957,3325744
Reactant,Reactant,16,100,1600,7,execute,0.001654021,1872
AdvancedHMC,Reactant,16,100,1600,7,execute,0.015848992,3325744
Reactant,Reactant,16,1000,16000,0,compile,1.136823976,26731720
Reactant,Reactant,16,1000,16000,1,execute,0.015789429,1872
AdvancedHMC,Reactant,16,1000,16000,1,execute,0.013981336,33274416
Reactant,Reactant,16,1000,16000,2,execute,0.016424655,1872
AdvancedHMC,Reactant,16,1000,16000,2,execute,0.038622879,33274416
Reactant,Reactant,16,1000,16000,3,execute,0.015977238,1872
AdvancedHMC,Reactant,16,1000,16000,3,execute,0.013610605,33274416
Reactant,Reactant,16,1000,16000,4,execute,0.016520677,1872
AdvancedHMC,Reactant,16,1000,16000,4,execute,0.018901149,33274416
Reactant,Reactant,16,1000,16000,5,execute,0.015593319,1872
AdvancedHMC,Reactant,16,1000,16000,5,execute,0.012677749,33274416
Reactant,Reactant,16,1000,16000,6,execute,0.015433488,1872
AdvancedHMC,Reactant,16,1000,16000,6,execute,0.019232436,33274416
Reactant,Reactant,16,1000,16000,7,execute,0.015577577,1872
AdvancedHMC,Reactant,16,1000,16000,7,execute,0.01375864,33274416
Reactant,Reactant,16,10000,160000,0,compile,1.249897623,26735664
Reactant,Reactant,16,10000,160000,1,execute,0.154926592,1872
AdvancedHMC,Reactant,16,10000,160000,1,execute,0.181945151,332872816
Reactant,Reactant,16,10000,160000,2,execute,0.168354886,1872
AdvancedHMC,Reactant,16,10000,160000,2,execute,0.17535025,332872816
Reactant,Reactant,16,10000,160000,3,execute,0.163894365,1872
AdvancedHMC,Reactant,16,10000,160000,3,execute,0.171540127,332872816
Reactant,Reactant,16,10000,160000,4,execute,0.16419581,1872
AdvancedHMC,Reactant,16,10000,160000,4,execute,0.195336915,332872816
Reactant,Reactant,16,10000,160000,5,execute,0.166028447,1872
AdvancedHMC,Reactant,16,10000,160000,5,execute,0.170680892,332872816
Reactant,Reactant,16,10000,160000,6,execute,0.158813731,1872
AdvancedHMC,Reactant,16,10000,160000,6,execute,0.165836142,332872816
Reactant,Reactant,16,10000,160000,7,execute,0.155447559,1872
AdvancedHMC,Reactant,16,10000,160000,7,execute,0.185239634,332872816
