backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
AdvancedHMC,Reactant,4,100,400,2,execute,0.000710559,1133680
Reactant,Reactant,4,100,400,3,execute,0.000362079,1872
AdvancedHMC,Reactant,4,100,400,3,execute,0.00069618,1133680
Reactant,Reactant,4,100,400,4,execute,0.000320712,1872
AdvancedHMC,Reactant,4,100,400,4,execute,0.000686106,1133680
Reactant,Reactant,4,100,400,5,execute,0.000350022,1872
AdvancedHMC,Reactant,4,100,400,5,execute,0.000730016,1133680
Reactant,Reactant,4,100,400,6,execute,0.000348059,1872
AdvancedHMC,Reactant,4,100,400,6,execute,0.000831856,1133680
Reactant,Reactant,4,100,400,7,execute,0.000308635,1872
AdvancedHMC,Reactant,4,100,400,7,execute,0.000712933,1133680
Reactant,Reactant,4,1000,4000,0,compile,0.883378113,17101496
Reactant,Reactant,4,1000,4000,1,execute,0.002207814,1872
AdvancedHMC,Reactant,4,1000,4000,1,execute,0.006638683,11341024
Reactant,Reactant,4,1000,4000,2,execute,0.002194756,1872
AdvancedHMC,Reactant,4,1000,4000,2,execute,0.006698557,11341024
Reactant,Reactant,4,1000,4000,3,execute,0.002204921,1872
AdvancedHMC,Reactant,4,1000,4000,3,execute,0.008244408,11341024
Reactant,Reactant,4,1000,4000,4,execute,0.002209427,1872
AdvancedHMC,Reactant,4,1000,4000,4,execute,0.00990752,11341024
Reactant,Reactant,4,1000,4000,5,execute,0.002270911,1872
AdvancedHMC,Reactant,4,1000,4000,5,execute,0.025994703,11341024
Reactant,Reactant,4,1000,4000,6,execute,0.002928548,1872
AdvancedHMC,Reactant,4,1000,4000,6,execute,0.011149493,11341024
Reactant,Reactant,4,1000,4000,7,execute,0.002837804,1872
AdvancedHMC,Reactant,4,1000,4000,7,execute,0.011273344,11341024
Reactant,Reactant,4,10000,40000,0,compile,0.821329468,16219840
Reactant,Reactant,4,10000,40000,1,execute,0.021744172,1872
AdvancedHMC,Reactant,4,10000,40000,1,execute,0.096159146,113441200
Reactant,Reactant,4,10000,40000,2,execute,0.021894238,1872
AdvancedHMC,Reactant,4,10000,40000,2,execute,0.077224499,113441200
Reactant,Reactant,4,10000,40000,3,execute,0.026785844,1872
AdvancedHMC,Reactant,4,10000,40000,3,execute,0.077229607,113441200
Reactant,Reactant,4,10000,40000,4,execute,0.026257224,1872
AdvancedHMC,Reactant,4,10000,40000,4,execute,0.073996428,113441200
Reactant,Reactant,4,10000,40000,5,execute,0.027728424,1872
AdvancedHMC,Reactant,4,10000,40000,5,execute,0.074316971,113441200
Reactant,Reactant,4,10000,40000,6,execute,0.021873099,1872
AdvancedHMC,Reactant,4,10000,40000,6,execute,0.074566854,113441200
Reactant,Reactant,4,10000,40000,7,execute,0.021443087,1872
AdvancedHMC,Reactant,4,10000,40000,7,execute,0.076790643,113441200
native,native,16,100,1600,1,execute,0.000629158,0
AdvancedHMC,native,16,100,1600,1,execute,0.001421009,3325744
native,native,16,100,1600,2,execute,0.000608259,0
AdvancedHMC,native,16,100,1600,2,execute,0.001360015,3325744
native,native,16,100,1600,3,execute,0.000588312,0
AdvancedHMC,native,16,100,1600,3,execute,0.001342832,3325744
native,native,16,100,1600,4,execute,0.000590294,0
AdvancedHMC,native,16,100,1600,4,execute,0.001340399,3325744
native,native,16,100,1600,5,execute,0.000605025,0
AdvancedHMC,native,16,100,1600,5,execute,0.001286293,3325744
native,native,16,100,1600,6,execute,0.000588451,0
AdvancedHMC,native,16,100,1600,6,execute,0.001451411,3325744
native,native,16,100,1600,7,execute,0.000642947,0
AdvancedHMC,native,16,100,1600,7,execute,0.001290159,3325744
native,native,16,1000,16000,1,execute,0.006061689,0
AdvancedHMC,native,16,1000,16000,1,execute,0.026419148,33274416
native,native,16,1000,16000,2,execute,0.006028042,0
AdvancedHMC,native,16,1000,16000,2,execute,0.012658494,33274416
native,native,16,1000,16000,3,execute,0.006109744,0
AdvancedHMC,native,16,1000,16000,3,execute,0.023023476,33274416
native,native,16,1000,16000,4,execute,0.006289783,0
AdvancedHMC,native,16,1000,16000,4,execute,0.014363584,33274416
native,native,16,1000,16000,5,execute,0.006724232,0
AdvancedHMC,native,16,1000,16000,5,execute,0.017440287,33274416
native,native,16,1000,16000,6,execute,0.006390952,0
AdvancedHMC,native,16,1000,16000,6,execute,0.0128734,33274416
native,native,16,1000,16000,7,execute,0.006083479,0
AdvancedHMC,native,16,1000,16000,7,execute,0.016316308,33274416
native,native,16,10000,160000,1,execute,0.060922782,0
AdvancedHMC,native,16,10000,160000,1,execute,0.1456744,332872816
native,native,16,10000,160000,2,execute,0.060923823,0
AdvancedHMC,native,16,10000,160000,2,execute,0.146788788,332872816
native,native,16,10000,160000,3,execute,0.060423544,0
AdvancedHMC,native,16,10000,160000,3,execute,0.15033789,332872816
native,native,16,10000,160000,4,execute,0.060631011,0
AdvancedHMC,native,16,10000,160000,4,execute,0.144007033,332872816
native,native,16,10000,160000,5,execute,0.060697603,0
AdvancedHMC,native,16,10000,160000,5,execute,0.146219472,332872816
native,native,16,10000,160000,6,execute,0.060505267,0
AdvancedHMC,native,16,10000,160000,6,execute,0.14792921,332872816
native,native,16,10000,160000,7,execute,0.064717385,0
AdvancedHMC,native,16,10000,160000,7,execute,0.152659863,332872816
Reactant,Reactant,16,100,1600,0,compile,11.819073469,985024497
Reactant,Reactant,16,100,1600,1,execute,0.001417045,1872
AdvancedHMC,Reactant,16,100,1600,1,execute,0.001492808,3325744
Reactant,Reactant,16,100,1600,2,execute,0.001400952,1872
AdvancedHMC,Reactant,16,100,1600,2,execute,0.001420929,3325744
Reactant,Reactant,16,100,1600,3,execute,0.001423754,1872
AdvancedHMC,Reactant,16,100,1600,3,execute,0.0013699,3325744
Reactant,Reactant,16,100,1600,4,execute,0.001317448,1872
AdvancedHMC,Reactant,16,100,1600,4,execute,0.001438584,3325744
Reactant,Reactant,16,100,1600,5,execute,0.001422751,1872
AdvancedHMC,Reactant,16,100,1600,5,execute,0.001464069,3325744
Reactant,Reactant,16,100,1600,6,execute,0.001357381,1872
AdvancedHMC,Reactant,16,100,1600,6,execute,0.001408112,3325744
Reactant,Reactant,16,100,1600,7,execute,0.00150803,1872
AdvancedHMC,Reactant,16,100,1600,7,execute,0.001622447,3325744
Reactant,Reactant,16,1000,16000,0,compile,0.655914427,15121136
Reactant,Reactant,16,1000,16000,1,execute,0.012458088,1872
AdvancedHMC,Reactant,16,1000,16000,1,execute,0.039825212,33274416
Reactant,Reactant,16,1000,16000,2,execute,0.014075398,1872
AdvancedHMC,Reactant,16,1000,16000,2,execute,0.018867304,33274416
Reactant,Reactant,16,1000,16000,3,execute,0.013588176,1872
AdvancedHMC,Reactant,16,1000,16000,3,execute,0.02633469,33274416
Reactant,Reactant,16,1000,16000,4,execute,0.012835729,1872
AdvancedHMC,Reactant,16,1000,16000,4,execute,0.012731484,33274416
Reactant,Reactant,16,1000,16000,5,execute,0.012514915,1872
AdvancedHMC,Reactant,16,1000,16000,5,execute,0.021252434,33274416
Reactant,Reactant,16,1000,16000,6,execute,0.012570062,1872
AdvancedHMC,Reactant,16,1000,16000,6,execute,0.013209323,33274416
Reactant,Reactant,16,1000,16000,7,execute,0.012624177,1872
AdvancedHMC,Reactant,16,1000,16000,7,execute,0.019732278,33274416
Reactant,Reactant,16,10000,160000,0,compile,0.722915981,15120112
Reactant,Reactant,16,10000,160000,1,execute,0.135798894,1872
AdvancedHMC,Reactant,16,10000,160000,1,execute,0.159672693,332872816
Reactant,Reactant,16,10000,160000,2,execute,0.125820616,1872
AdvancedHMC,Reactant,16,10000,160000,2,execute,0.164580209,332872816
Reactant,Reactant,16,10000,160000,3,execute,0.158345473,1872
AdvancedHMC,Reactant,16,10000,160000,3,execute,0.156612652,332872816
Reactant,Reactant,16,10000,160000,4,execute,0.120348711,1872
AdvancedHMC,Reactant,16,10000,160000,4,execute,0.157525462,332872816
Reactant,Reactant,16,10000,160000,5,execute,0.122135505,1872
AdvancedHMC,Reactant,16,10000,160000,5,execute,0.159048021,332872816
Reactant,Reactant,16,10000,160000,6,execute,0.123691329,1872
AdvancedHMC,Reactant,16,10000,160000,6,execute,0.158340825,332872816
Reactant,Reactant,16,10000,160000,7,execute,0.126987685,1872
AdvancedHMC,Reactant,16,10000,160000,7,execute,0.158264351,332872816
