backend,paired_with,steps_per_transition,transitions,gradient_evaluations,sample,phase,seconds,allocated_bytes
Reactant,Reactant,16,1000,16000,2,execute,0.002686865,1872
AdvancedHMC,Reactant,16,1000,16000,2,execute,0.020594466,33274416
Reactant,Reactant,16,1000,16000,3,execute,0.002791298,1872
AdvancedHMC,Reactant,16,1000,16000,3,execute,0.013369905,33274416
Reactant,Reactant,16,1000,16000,4,execute,0.002707393,1872
AdvancedHMC,Reactant,16,1000,16000,4,execute,0.014044205,33274416
Reactant,Reactant,16,1000,16000,5,execute,0.002645057,1872
AdvancedHMC,Reactant,16,1000,16000,5,execute,0.012972136,33274416
Reactant,Reactant,16,1000,16000,6,execute,0.002773754,1872
AdvancedHMC,Reactant,16,1000,16000,6,execute,0.014671831,33274416
Reactant,Reactant,16,1000,16000,7,execute,0.002693394,1872
AdvancedHMC,Reactant,16,1000,16000,7,execute,0.012354815,33274416
Reactant,Reactant,16,10000,160000,0,compile,0.706683853,15120176
Reactant,Reactant,16,10000,160000,1,execute,0.025448339,1872
AdvancedHMC,Reactant,16,10000,160000,1,execute,0.156341118,332872816
Reactant,Reactant,16,10000,160000,2,execute,0.024544773,1872
AdvancedHMC,Reactant,16,10000,160000,2,execute,0.14571592,332872816
Reactant,Reactant,16,10000,160000,3,execute,0.024772588,1872
AdvancedHMC,Reactant,16,10000,160000,3,execute,0.142861403,332872816
Reactant,Reactant,16,10000,160000,4,execute,0.026830555,1872
AdvancedHMC,Reactant,16,10000,160000,4,execute,0.144216721,332872816
Reactant,Reactant,16,10000,160000,5,execute,0.025121648,1872
AdvancedHMC,Reactant,16,10000,160000,5,execute,0.132182218,332872816
Reactant,Reactant,16,10000,160000,6,execute,0.025118565,1872
AdvancedHMC,Reactant,16,10000,160000,6,execute,0.136865486,332872816
Reactant,Reactant,16,10000,160000,7,execute,0.025025947,1872
AdvancedHMC,Reactant,16,10000,160000,7,execute,0.145663987,332872816
